Number,Rank Order,Classification
25502,28942,1
25503,23714,1
25504,42775,1
25505,40625,1
25506,34529,1
25507,36085,1
25508,33747,1
25509,25551,1
25510,38423,1
25511,23070,
25512,7632,
25513,15021,
25514,19817,
25515,39213,1
25516,35265,1
25517,40685,1
25518,32111,1
25519,3015,
25520,26605,1
25521,44113,1
25522,20702,
25523,18657,
25524,27977,1
25525,16740,
25526,27086,1
25527,3016,
25528,43646,1
25529,45251,1
25530,14438,
25531,7633,
25532,17821,
25533,45424,1
25534,3017,
25535,27420,1
25536,34050,1
25537,24831,1
25538,31791,1
25539,12701,
25540,10586,
25541,41796,1
25542,9107,
25543,17918,
25544,45684,1
25545,7634,
25546,25552,1
25547,15455,
25548,36582,1
25549,10587,
25550,25776,1
25551,36005,1
25552,42976,1
25553,43997,1
25554,17372,
25555,11707,
25556,3018,
25557,43936,1
25558,3019,
25559,35673,1
25560,18522,
25561,15678,
25562,26817,1
25563,22471,
25564,3020,
25565,14170,
25566,3021,
25567,8884,
25568,15679,
25569,32377,1
25570,35773,1
25571,37667,1
25572,24832,1
25573,3022,
25574,16275,
25575,24833,1
25576,10588,
25577,39128,1
25578,43797,1
25579,44771,1
25580,19636,
25581,7635,
25582,26868,1
25583,23674,1
25584,20087,
25585,3023,
25586,28661,1
25587,15467,
25588,29112,1
25589,3024,
25590,31218,1
25591,29588,1
25592,375,
25593,3025,
25594,27653,1
25595,38006,1
25596,25410,1
25597,31639,1
25598,10589,
25599,5498,
25600,35118,1
25601,3026,
25602,42741,1
25603,7636,
25604,14439,
25605,36680,1
25606,20179,
25607,28266,1
25608,3027,
25609,13939,
25610,34051,1
25611,33127,1
25612,34556,1
25613,3028,
25614,28158,1
25615,13413,
25616,24834,1
25617,7637,
25618,23944,1
25619,16276,
25620,19339,
25621,22472,
25622,45148,1
25623,22473,
25624,32396,1
25625,12215,
25626,15022,
25627,37561,1
25628,24835,1
25629,27705,1
25630,17373,
25631,5499,
25632,44615,1
25633,28845,1
25634,16277,
25635,12216,
25636,38424,1
25637,25337,1
25638,7638,
25639,7639,
25640,17374,
25641,3029,
25642,33158,1
25643,3030,
25644,31688,1
25645,5796,
25646,32000,1
25647,30135,1
25648,17728,
25649,46248,1
25650,7640,
25651,24385,1
25652,16788,
25653,40992,1
25654,37750,1
25655,27511,1
25656,3031,
25657,44890,1
25658,24836,1
25659,35981,1
25660,16278,
25661,8717,
25662,19031,
25663,15023,
25664,45738,1
25665,28662,1
25666,37327,1
25667,26166,1
25668,42712,1
25669,15024,
25670,28663,1
25671,38425,1
25672,3032,
25673,12217,
25674,44001,1
25675,44711,1
25676,23502,
25677,42771,1
25678,37252,1
25679,24308,1
25680,3033,
25681,40820,1
25682,10590,
25683,7641,
25684,38474,1
25685,44544,1
25686,3034,
25687,26772,1
25688,9363,
25689,5797,
25690,44755,1
25691,40444,1
25692,3035,
25693,30198,1
25694,41221,1
25695,41512,1
25696,14302,
25697,21815,
25698,44049,1
25699,40718,1
25700,45739,1
25701,29978,1
25702,18658,
25703,3036,
25704,3037,
25705,28664,1
25706,16279,
25707,34230,1
25708,12840,
25709,8792,
25710,20703,
25711,33793,1
25712,23503,
25713,29534,1
25714,13414,
25715,40457,1
25716,11135,
25717,31239,1
25718,40059,1
25719,36786,1
25720,44589,1
25721,11168,
25722,3038,
25723,13415,
25724,23504,
25725,19069,
25726,19340,
25727,13966,
25728,18607,
25729,28414,1
25730,28688,1
25731,16280,
25732,28643,1
25733,8793,
25734,23223,
25735,3039,
25736,36396,1
25737,20704,
25738,13416,
25739,26736,1
25740,30716,1
25741,28421,1
25742,31083,1
25743,22768,
25744,15680,
25745,21516,
25746,34153,1
25747,3040,
25748,42131,1
25749,44758,1
25750,46054,1
25751,17729,
25752,7642,
25753,6179,
25754,28404,1
25755,27255,1
25756,45418,1
25757,33925,1
25758,35013,1
25759,36462,1
25760,44643,1
25761,44545,1
25762,17375,
25763,3041,
25764,15370,
25765,8639,
25766,32863,1
25767,13417,
25768,6149,
25769,46600,1
25770,37927,1
25771,35512,1
25772,8536,
25773,7643,
25774,36397,1
25775,29282,1
25776,41479,1
25777,3042,
25778,17919,
25779,25237,1
25780,10591,
25781,13418,
25782,33831,1
25783,14663,
25784,18840,
25785,3043,
25786,9311,
25787,36068,1
25788,40859,1
25789,31781,1
25790,3044,
25791,11708,
25792,42527,1
25793,10592,
25794,13419,
25795,37229,1
25796,43707,1
25797,12218,
25798,3045,
25799,10593,
25800,3046,
25801,3047,
25802,39877,1
25803,10594,
25804,43882,1
25805,8885,
25806,21517,
25807,40900,1
25808,23180,
25809,20938,
25810,38166,1
25811,9108,
25812,32294,1
25813,5500,
25814,7644,
25815,44977,1
25816,37638,1
25817,27181,1
25818,12948,
25819,3048,
25820,9452,
25821,32212,1
25822,34005,1
25823,29052,1
25824,21774,
25825,3049,
25826,262,
25827,3050,
25828,40060,1
25829,21136,
25830,33539,1
25831,28745,1
25832,39828,1
25833,30768,1
25834,15025,
25835,39306,1
25836,13420,
25837,34867,1
25838,22083,
25839,34231,1
25840,10595,
25841,42486,1
25842,19341,
25843,37879,1
25844,12219,
25845,16281,
25846,7645,
25847,35188,1
25848,24837,1
25849,40901,1
25850,3051,
25851,3052,
25852,11238,
25853,31723,1
25854,30900,1
25855,38675,1
25856,35091,1
25857,10596,
25858,23793,1
25859,7646,
25860,3053,
25861,31464,1
25862,19342,
25863,23303,
25864,16918,
25865,13421,
25866,146,
25867,41036,1
25868,19343,
25869,34930,1
25870,3054,
25871,3055,
25872,20705,
25873,25990,1
25874,40176,1
25875,16282,
25876,27923,1
25877,9109,
25878,12220,
25879,3056,
25880,23071,
25881,3057,
25882,3058,
25883,27478,1
25884,39702,1
25885,43921,1
25886,5501,
25887,7647,
25888,14667,
25889,31646,1
25890,40392,1
25891,16283,
25892,16284,
25893,3059,
25894,19483,
25895,7648,
25896,15572,
25897,5251,
25898,38307,1
25899,21666,
25900,26818,1
25901,19918,
25902,16285,
25903,35563,1
25904,35444,1
25905,5798,
25906,28852,1
25907,20706,
25908,26889,1
25909,32313,1
25910,18121,
25911,24838,1
25912,21518,
25913,30901,1
25914,15026,
25915,23689,1
25916,26421,1
25917,24478,1
25918,25553,1
25919,43089,1
25920,3060,
25921,30070,1
25922,32799,1
25923,6242,
25924,35334,1
25925,29846,1
25926,46554,1
25927,7649,
25928,28159,1
25929,45838,1
25930,37928,1
25931,32206,1
25932,40234,1
25933,39578,1
25934,26277,1
25935,39579,1
25936,30460,1
25937,30902,1
25938,35292,1
25939,44953,1
25940,28764,1
25941,22084,
25942,32889,1
25943,12221,
25944,31667,1
25945,3061,
25946,23505,
25947,23188,
25948,41703,1
25949,34455,1
25950,44694,1
25951,32430,1
25952,19032,
25953,11470,
25954,34407,1
25955,18345,
25956,30136,1
25957,22085,
25958,29097,1
25959,30137,1
25960,7650,
25961,3062,
25962,20082,
25963,21635,
25964,46070,1
25965,9286,
25966,40626,1
25967,24839,1
25968,17376,
25969,3063,
25970,25724,1
25971,20356,
25972,22474,
25973,26236,1
25974,9110,
25975,30364,1
25976,9732,
25977,18841,
25978,18842,
25979,3064,
25980,11709,
25981,12768,
25982,31822,1
25983,9733,
25984,24840,1
25985,7651,
25986,29809,1
25987,41822,1
25988,24354,1
25989,19525,
25990,3065,
25991,36175,1
25992,8794,
25993,30461,1
25994,28160,1
25995,20149,
25996,43211,1
25997,21645,
25998,23072,
25999,33734,1
26000,25554,1
26001,43063,1
26002,15027,
26003,33636,1
26004,10597,
26005,13422,
26006,38730,1
26007,3066,
26008,37751,1
26009,20939,
26010,25744,1
26011,34773,1
26012,12222,
26013,44910,1
26014,10598,
26015,38731,1
26016,26543,1
26017,44413,1
26018,3067,
26019,19818,
26020,18843,
26021,23690,1
26022,46278,1
26023,33525,1
26024,45276,1
26025,9825,
26026,19819,
26027,33862,1
26028,29017,1
26029,15028,
26030,36834,1
26031,7652,
26032,7653,
26033,45860,1
26034,18346,
26035,44494,1
26036,3068,
26037,24841,1
26038,39184,1
26039,24842,1
26040,22904,
26041,26819,1
26042,3069,
26043,36225,1
26044,26341,1
26045,43937,1
26046,30462,1
26047,39779,1
26048,42742,1
26049,12984,
26050,7654,
26051,27044,1
26052,27954,1
26053,12949,
26054,24843,1
26055,7655,
26056,7656,
26057,14440,
26058,37197,1
26059,39305,1
26060,7657,
26061,12841,
26062,42271,1
26063,40939,1
26064,21414,
26065,22577,
26066,44130,1
26067,43520,1
26068,34069,1
26069,36599,1
26070,43096,1
26071,7658,
26072,45464,1
26073,17059,
26074,43036,1
26075,9883,
26076,23189,
26077,42470,1
26078,14303,
26079,40902,1
26080,37471,1
26081,20707,
26082,32562,1
26083,3070,
26084,7659,
26085,19975,
26086,34500,1
26087,32784,1
26088,11373,
26089,43224,1
26090,39330,1
26091,29005,1
26092,27045,1
26093,31870,1
26094,24844,1
26095,20708,
26096,38887,1
26097,15371,
26098,16286,
26099,3071,
26100,35125,1
26101,10599,
26102,42795,1
26103,39925,1
26104,41507,1
26105,21435,
26106,30769,1
26107,16287,
26108,9906,
26109,37718,1
26110,39374,1
26111,27256,1
26112,42555,1
26113,285,
26114,3072,
26115,39334,1
26116,20988,
26117,32947,1
26118,10600,
26119,45372,1
26120,12614,
26121,7660,
26122,19105,
26123,3073,
26124,25710,1
26125,43277,1
26126,15029,
26127,46249,1
26128,3074,
26129,31792,1
26130,43770,1
26131,7661,
26132,3075,
26133,9111,
26134,19919,
26135,15030,
26136,13838,
26137,37929,1
26138,3076,
26139,20005,
26140,14153,
26141,3077,
26142,42866,1
26143,26096,1
26144,3078,
26145,24185,1
26146,39404,1
26147,31864,1
26148,29161,1
26149,17117,
26150,41136,1
26151,23506,
26152,24192,1
26153,17377,
26154,5889,
26155,5502,
26156,39450,1
26157,7662,
26158,32519,1
26159,28267,1
26160,27375,1
26161,17378,
26162,36519,1
26163,42087,1
26164,21079,
26165,44093,1
26166,30054,1
26167,3079,
26168,41210,1
26169,3080,
26170,25555,1
26171,37752,1
26172,3081,
26173,28558,1
26174,42877,1
26175,45995,1
26176,38560,1
26177,32108,1
26178,3082,
26179,32022,1
26180,32048,1
26181,10601,
26182,7663,
26183,24271,1
26184,3083,
26185,40144,1
26186,23945,1
26187,19344,
26188,26167,1
26189,13423,
26190,9112,
26191,7664,
26192,17159,
26193,3084,
26194,32172,1
26195,13424,
26196,16288,
26197,11710,
26198,40434,1
26199,42977,1
26200,36610,1
26201,39847,1
26202,37729,1
26203,30138,1
26204,38732,1
26205,27419,1
26206,32547,1
26207,37486,1
26208,3085,
26209,29035,1
26210,29462,1
26211,45168,1
26212,10602,
26213,22475,
26214,34574,1
26215,27126,1
26216,37220,1
26217,43785,1
26218,21440,
26219,19126,
26220,29880,1
26221,19345,
26222,44145,1
26223,32071,1
26224,44677,1
26225,17379,
26226,45966,1
26227,6037,
26228,3086,
26229,7665,
26230,22086,
26231,16289,
26232,46323,1
26233,7666,
26234,12702,
26235,7667,
26236,16290,
26237,3087,
26238,34876,1
26239,29162,1
26240,22926,
26241,36561,1
26242,45998,1
26243,3088,
26244,41388,1
26245,6359,
26246,42183,1
26247,7668,
26248,33299,1
26249,31534,1
26250,24217,1
26251,5503,
26252,39451,1
26253,30033,1
26254,30269,1
26255,28606,1
26256,22878,
26257,25238,1
26258,25967,1
26259,28432,1
26260,36428,1
26261,25374,1
26262,9734,
26263,25375,1
26264,36595,1
26265,17380,
26266,3089,
26267,19605,
26268,15031,
26269,24845,1
26270,14495,
26271,34849,1
26272,16291,
26273,30139,1
26274,10603,
26275,45495,1
26276,38167,1
26277,25810,1
26278,28161,1
26279,3090,
26280,10604,
26281,19346,
26282,22868,
26283,45725,1
26284,11711,
26285,23896,1
26286,3091,
26287,32623,1
26288,42133,1
26289,37831,1
26290,36205,1
26291,11712,
26292,23507,
26293,33863,1
26294,40520,1
26295,37211,1
26296,46021,1
26297,20357,
26298,14171,
26299,45221,1
26300,44868,1
26301,17381,
26302,33825,1
26303,3092,
26304,30696,1
26305,19347,
26306,27772,1
26307,23073,
26308,13425,
26309,3093,
26310,42406,1
26311,3094,
26312,22769,
26313,40061,1
26314,3095,
26315,42579,1
26316,32133,1
26317,3096,
26318,9287,
26319,40426,1
26320,3097,
26321,25318,1
26322,43499,1
26323,46210,1
26324,3098,
26325,36176,1
26326,41738,1
26327,20709,
26328,23074,
26329,34952,1
26330,3099,
26331,5799,
26332,35014,1
26333,45938,1
26334,30670,1
26335,17672,
26336,15032,
26337,41916,1
26338,43225,1
26339,19526,
26340,20358,
26341,43908,1
26342,34335,1
26343,44546,1
26344,44864,1
26345,11374,
26346,17858,
26347,12703,
26348,33864,1
26349,22652,
26350,38505,1
26351,3100,
26352,31855,1
26353,20710,
26354,13967,
26355,46230,1
26356,16292,
26357,40152,1
26358,11239,
26359,13839,
26360,12223,
26361,20245,
26362,7669,
26363,46162,1
26364,39967,1
26365,12224,
26366,37132,1
26367,12905,
26368,42617,1
26369,40347,1
26370,34886,1
26371,38823,1
26372,3101,
26373,39773,1
26374,43419,1
26375,3102,
26376,29283,1
26377,24846,1
26378,23304,
26379,16293,
26380,46408,1
26381,30638,1
26382,27859,1
26383,10605,
26384,5504,
26385,7670,
26386,14704,
26387,12225,
26388,3103,
26389,3104,
26390,14441,
26391,29163,1
26392,21116,
26393,21080,
26394,45834,1
26395,11713,
26396,17382,
26397,18844,
26398,38060,1
26399,44932,1
26400,9871,
26401,27734,1
26402,26259,1
26403,21174,
26404,18559,
26405,3105,
26406,21768,
26407,25858,1
26408,7671,
26409,6360,
26410,34317,1
26411,22616,
26412,19595,
26413,3106,
26414,26759,1
26415,21653,
26416,3107,
26417,13426,
26418,23075,
26419,20246,
26420,3108,
26421,17383,
26422,12226,
26423,30140,1
26424,18347,
26425,19348,
26426,28461,1
26427,26311,1
26428,17384,
26429,7672,
26430,19619,
26431,13427,
26432,44608,1
26433,44778,1
26434,3109,
26435,42349,1
26436,25556,1
26437,16728,
26438,9453,
26439,39010,1
26440,29614,1
26441,23794,1
26442,15033,
26443,14442,
26444,16294,
26445,3110,
26446,15034,
26447,20711,
26448,36126,1
26449,19511,
26450,14067,
26451,21040,
26452,16295,
26453,10606,
26454,3111,
26455,44435,1
26456,17981,
26457,6416,
26458,41945,1
26459,36822,1
26460,33075,1
26461,9515,
26462,40990,1
26463,26678,1
26464,3112,
26465,45035,1
26466,42166,1
26467,44846,1
26468,25968,1
26469,17014,
26470,27863,1
26471,44695,1
26472,26544,1
26473,9113,
26474,19349,
26475,42743,1
26476,11375,
26477,36729,1
26478,3113,
26479,44123,1
26480,33682,1
26481,11714,
26482,42096,1
26483,7673,
26484,19976,
26485,40737,1
26486,15413,
26487,43020,1
26488,41492,1
26489,32608,1
26490,16919,
26491,25376,1
26492,37267,1
26493,43672,1
26494,42507,1
26495,38311,1
26496,5505,
26497,12842,
26498,24847,1
26499,28480,1
26500,8520,
26501,5506,
26502,19350,
26503,33114,1
26504,32697,1
26505,10607,
26506,22476,
26507,25239,1
26508,24548,1
26509,45301,1
26510,20712,
26511,14668,
26512,38854,1
26513,9114,
26514,39243,1
26515,29621,1
26516,7674,
26517,24009,1
26518,35418,1
26519,30657,1
26520,23508,
26521,29426,1
26522,12712,
26523,147,
26524,15035,
26525,29847,1
26526,23855,1
26527,20713,
26528,9115,
26529,9912,
26530,26704,1
26531,30939,1
26532,3114,
26533,27955,1
26534,9364,
26535,3115,
26536,7675,
26537,23268,
26538,31025,1
26539,12666,
26540,31807,1
26541,27326,1
26542,39452,1
26543,16296,
26544,26714,1
26545,32835,1
26546,3116,
26547,7676,
26548,9116,
26549,12227,
26550,37562,1
26551,38370,1
26552,3117,
26553,3118,
26554,12543,
26555,39453,1
26556,32413,1
26557,21261,
26558,6414,
26559,7677,
26560,15036,
26561,43145,1
26562,6361,
26563,28019,1
26564,7678,
26565,10608,
26566,21345,
26567,44973,1
26568,32201,1
26569,3119,
26570,5507,
26571,16297,
26572,11715,
26573,10609,
26574,7679,
26575,37094,1
26576,33811,1
26577,3120,
26578,7680,
26579,26545,1
26580,5210,
26581,39344,1
26582,13788,
26583,29164,1
26584,32788,1
26585,35421,1
26586,16298,
26587,36058,1
26588,30979,1
26589,9541,
26590,23509,
26591,36625,1
26592,40128,1
26593,14588,
26594,10610,
26595,10611,
26596,30903,1
26597,15525,
26598,18348,
26599,43863,1
26600,34670,1
26601,12228,
26602,13428,
26603,16299,
26604,34887,1
26605,44167,1
26606,18845,
26607,7681,
26608,46419,1
26609,3121,
26610,12229,
26611,40903,1
26612,3122,
26613,37133,1
26614,25377,1
26615,37668,1
26616,36398,1
26617,35586,1
26618,33683,1
26619,9117,
26620,7682,
26621,45987,1
26622,3123,
26623,42473,1
26624,14443,
26625,9118,
26626,3124,
26627,5508,
26628,42814,1
26629,30008,1
26630,37901,1
26631,5509,
26632,20057,
26633,16300,
26634,9735,
26635,9119,
26636,10612,
26637,31283,1
26638,28697,1
26639,46069,1
26640,24437,1
26641,36210,1
26642,35162,1
26643,43922,1
26644,27595,1
26645,28573,1
26646,24549,1
26647,32779,1
26648,16301,
26649,34206,1
26650,44547,1
26651,37669,1
26652,43146,1
26653,17385,
26654,29848,1
26655,40698,1
26656,41389,1
26657,35645,1
26658,5510,
26659,3125,
26660,30557,1
26661,3126,
26662,36823,1
26663,14496,
26664,26050,1
26665,18349,
26666,38129,1
26667,10613,
26668,16302,
26669,10614,
26670,35732,1
26671,25129,1
26672,34800,1
26673,45081,1
26674,10615,
26675,17046,
26676,3127,
26677,40627,1
26678,12676,
26679,41030,1
26680,26971,1
26681,27843,1
26682,35597,1
26683,35341,1
26684,21195,
26685,38963,1
26686,11376,
26687,5252,
26688,25670,1
26689,10616,
26690,33837,1
26691,16977,
26692,45658,1
26693,16303,
26694,27732,1
26695,21863,
26696,21761,
26697,28192,1
26698,16789,
26699,36685,1
26700,17386,
26701,28506,1
26702,11716,
26703,22301,
26704,42568,1
26705,21519,
26706,7683,
26707,25421,1
26708,28943,1
26709,22087,
26710,43562,1
26711,44078,1
26712,42334,1
26713,31513,1
26714,41611,1
26715,10617,
26716,17822,
26717,16304,
26718,7684,
26719,21196,
26720,32834,1
26721,40628,1
26722,39866,1
26723,10618,
26724,39938,1
26725,22088,
26726,3128,
26727,28370,1
26728,33718,1
26729,3129,
26730,21036,
26731,9826,
26732,21520,
26733,11313,
26734,45614,1
26735,40330,1
26736,27740,1
26737,16790,
26738,13429,
26739,41946,1
26740,16305,
26741,335,
26742,21521,
26743,3130,
26744,32569,1
26745,18846,
26746,33409,1
26747,148,
26748,38964,1
26749,39633,1
26750,9827,
26751,29942,1
26752,20359,
26753,22905,
26754,41390,1
26755,14340,
26756,36948,1
26757,24190,1
26758,43739,1
26759,3131,
26760,42111,1
26761,34073,1
26762,44243,1
26763,35652,1
26764,3132,
26765,14444,
26766,30972,1
26767,13968,
26768,38524,1
26769,20029,
26770,7685,
26771,37793,1
26772,29829,1
26773,10619,
26774,149,
26775,44584,1
26776,3133,
26777,5800,
26778,32023,1
26779,28329,1
26780,36739,1
26781,23877,1
26782,28860,1
26783,34709,1
26784,45518,1
26785,19351,
26786,10620,
26787,3134,
26788,12230,
26789,19352,
26790,31027,1
26791,35587,1
26792,7686,
26793,3135,
26794,34028,1
26795,30558,1
26796,12667,
26797,40948,1
26798,19353,
26799,32842,1
26800,22089,
26801,16920,
26802,21346,
26803,43021,1
26804,20714,
26805,38965,1
26806,22477,
26807,46163,1
26808,43592,1
26809,35763,1
26810,33368,1
26811,34770,1
26812,26220,1
26813,41086,1
26814,30559,1
26815,3136,
26816,43234,1
26817,3137,
26818,32520,1
26819,31121,1
26820,26051,1
26821,25557,1
26822,3138,
26823,3139,
26824,31072,1
26825,10621,
26826,36255,1
26827,16306,
26828,5511,
26829,22090,
26830,38288,1
26831,23076,
26832,8640,
26833,27167,1
26834,31506,1
26835,7687,
26836,35429,1
26837,16307,
26838,14246,
26839,11240,
26840,41531,1
26841,28703,1
26842,31535,1
26843,15372,
26844,42214,1
26845,12655,
26846,38966,1
26847,20111,
26848,30055,1
26849,336,
26850,41109,1
26851,30346,1
26852,3140,
26853,11717,
26854,19936,
26855,15037,
26856,27342,1
26857,3141,
26858,33313,1
26859,31023,1
26860,35948,1
26861,3142,
26862,43699,1
26863,8641,
26864,3143,
26865,3144,
26866,41296,1
26867,39671,1
26868,27821,1
26869,33070,1
26870,39026,1
26871,7688,
26872,19668,
26873,24848,1
26874,41140,1
26875,17387,
26876,7689,
26877,31274,1
26878,46509,1
26879,30392,1
26880,27943,1
26881,28162,1
26882,40518,1
26883,9120,
26884,3145,
26885,23510,
26886,42220,1
26887,31073,1
26888,27616,1
26889,35905,1
26890,3146,
26891,37292,1
26892,37453,1
26893,45262,1
26894,7690,
26895,46546,1
26896,14154,
26897,5512,
26898,35245,1
26899,22091,
26900,19820,
26901,42016,1
26902,44360,1
26903,18350,
26904,25422,1
26905,14013,
26906,24849,1
26907,28121,1
26908,17641,
26909,3147,
26910,9121,
26911,33846,1
26912,18847,
26913,42319,1
26914,24093,1
26915,18134,
26916,42893,1
26917,19354,
26918,45054,1
26919,32920,1
26920,7691,
26921,12693,
26922,38733,1
26923,40777,1
26924,40719,1
26925,7692,
26926,3148,
26927,43006,1
26928,15038,
26929,38777,1
26930,24355,1
26931,9640,
26932,16308,
26933,32521,1
26934,8642,
26935,7693,
26936,5513,
26937,23511,
26938,28061,1
26939,41131,1
26940,34673,1
26941,37563,1
26942,12544,
26943,29888,1
26944,23512,
26945,14079,
26946,42140,1
26947,3149,
26948,36781,1
26949,7694,
26950,11241,
26951,39706,1
26952,23871,1
26953,18659,
26954,30705,1
26955,27433,1
26956,45149,1
26957,13430,
26958,22770,
26959,27046,1
26960,36920,1
26961,9396,
26962,31987,1
26963,41276,1
26964,19070,
26965,7695,
26966,32277,1
26967,294,
26968,41797,1
26969,38734,1
26970,26953,1
26971,29415,1
26972,22478,
26973,33748,1
26974,35534,1
26975,34539,1
26976,39375,1
26977,42844,1
26978,30633,1
26979,3150,
26980,20715,
26981,12231,
26982,42915,1
26983,42098,1
26984,35658,1
26985,30199,1
26986,27773,1
26987,18848,
26988,6533,
26989,39274,1
26990,42941,1
26991,43593,1
26992,31668,1
26993,37134,1
26994,3151,
26995,38772,1
26996,12232,
26997,29433,1
26998,26715,1
26999,46262,1
27000,40205,1
27001,42310,1
27002,38518,1
27003,39641,1
27004,9922,
27005,3152,
27006,16309,
27007,21098,
27008,35633,1
27009,36204,1
27010,150,
27011,3153,
27012,11718,
27013,24479,1
27014,3154,
27015,32813,1
27016,44907,1
27017,24010,1
27018,22771,
